aperture_radius_mm,b11_error_units,b3_error_units,b5_error_units,b7_error_units,b9_error_units,bore_error_percent,case_id,conductors,current_a,dot_b11_units,dot_b3_units,dot_b5_units,dot_b7_units,dot_b9_units,dot_bore_field_t,dot_margin_percent,dot_peak_field_t,margin_error_pp,peak_error_percent,reference_radius_mm,roxie_b11_units,roxie_b3_units,roxie_b5_units,roxie_b7_units,roxie_b9_units,roxie_bore_field_t,roxie_margin_percent,roxie_peak_field_t,topology_layers,total_blocks,total_turns
38.85408389688277,-0.03882591807728497,2.1111406628631357,0.8009696141572817,0.08306278548721568,-0.06277439267511298,0.026178998897495986,4L-0248,CTH_HF|CTH_HF|CTH_LF|CTH_LF,7863.805677071649,-2.247075918077285,1452.8417706628632,185.41484961415728,4.546912785487216,-7.440394392675113,1.9449090244545628,74.58309919305029,2.9304623629170328,-0.07800080694971712,0.9599105256333185,25.903,-2.20825,1450.73063,184.61388,4.46385,-7.37762,1.9444,74.6611,2.9026,4,8,22
34.76177627601308,-0.04396003941801041,-0.2635212850020707,-0.3123762249398112,-0.22375873750529252,-0.11588418687442514,-0.0005461958243160595,4L-0249,YELLONIN|YELLONIN|YELLONOU|YELLONOU,6409.2794226517735,-2.0553600394180105,1530.9920087149978,246.9910237750602,35.716331262494705,1.326235813125575,2.0196689685921756,66.71126223369971,3.08426942814656,-0.050937766300293674,0.2167087388406557,23.175,-2.0114,1531.25553,247.3034,35.94009,1.44212,2.01968,66.7622,3.0776,4,6,24
24.789902741540555,0.07720697813704991,0.8692169510381973,-0.7848308593748854,-0.2360711959964934,0.12693759919068803,0.04042810900029296,4L-0250,CTH_HF|CTH_HF|CTH_HF|CTH_HF,10634.809774712448,4.57137697813705,835.0998269510382,-23.737040859374886,-1.1258411959964933,12.864557599190688,3.3281689720329677,68.51545317500086,4.16396746208569,-0.16434682499914288,0.759024877454631,16.527,4.49417,834.23061,-22.95221,-0.88977,12.73762,3.326824,68.6798,4.1326,4,7,20
37.51036501422129,-0.03250128690611209,1.224664182487004,0.3615746397588566,-0.06751508381733373,-0.0929644076126177,0.011030147989535513,4L-0251,CTH_HF|CTH_HF|YELLONIN|YELLONOU,9108.725708281541,-1.8333912869061122,1432.970394182487,181.97258463975885,5.828214916182667,-6.320064407612618,2.748273105157708,57.32965769061342,4.028030311858718,-0.11354230938657395,0.8545610019959872,25.007,-1.80089,1431.74573,181.61101,5.89573,-6.2271,2.74797,57.4432,3.9939,4,8,26
36.01950675936931,0.007041994966531018,1.2971024769303767,0.804221207463172,0.31291083170519585,0.08189165354514394,0.00517935398900001,4L-0252,CTH_HF|CTH_HF|CTH_LF|CTH_LF,5350.4182722022715,2.682721994966531,1410.3635224769305,300.8874112074632,71.3369508317052,15.733471653545143,1.3324020062423823,82.9566055228974,2.1649409394644206,0.161105522897401,0.8591166766559745,24.013,2.67568,1409.06642,300.08319,71.02404,15.65158,1.332333,82.7955,2.1465,4,6,24
36.64661563001245,-0.010377292166114382,0.31941824351770265,0.0901852746235079,-0.053093767560095984,-0.04506375162260934,-0.002515578507169634,4L-0253,YELLONIN|YELLONIN|YELLONOU|YELLONOU,5336.478866221383,0.7117127078338856,1495.8081482435177,229.0846852746235,26.953466232439904,1.5892662483773907,1.583856155852648,73.21305952871388,2.446107878758085,-0.06104047128611967,0.32844751068803835,24.431,0.72209,1495.48873,228.9945,27.00656,1.63433,1.583896,73.2741,2.4381,4,7,25
25.44416911621917,0.05995656109191616,1.2098725806001767,-0.12013317012292646,-0.12390688408828954,0.054515620238149154,0.03665645377955936,4L-0254,CTH_HF|CTH_HF|CTH_HF|CTH_HF,5157.518878206093,3.7843665610919164,1012.9476925806002,56.33231682987707,-5.6213968840882895,3.766695620238149,1.8493046411018115,82.70690275625816,2.4112219259001604,-0.11959724374183622,0.9808998199246359,16.963,3.72441,1011.73782,56.45245,-5.49749,3.71218,1.848627,82.8265,2.3878,4,7,25
22.90791236805993,-0.010174499459649156,1.6314059936305512,0.7074485319311634,0.1854646200997827,0.019568898774105836,0.015423318496472568,4L-0255,CTH_HF|CTH_HF|YELLONIN|YELLONOU,7404.917510590053,0.017275500540350843,1004.2279259936306,152.64978853193116,27.41447462009978,3.986958898774106,2.5827642865329246,68.96060815574013,3.577159857323993,-0.04049184425987562,0.8531353385771566,15.272,0.02745,1002.59652,151.94234,27.22901,3.96739,2.582366,69.00110000000001,3.5469,4,6,24
22.995127601513143,-0.0032324670030404734,2.1847032082794158,0.6900802514415432,0.07776052820439716,-0.02273403988836664,0.05170569076475172,4L-0256,CTH_HF|CTH_HF|CTH_LF|CTH_LF,5827.6226064006405,0.8471375329969595,981.2407432082795,130.95906025144154,18.369130528204398,2.5691259601116334,1.4077435073419706,82.8670554409273,1.9504976864790546,-0.033544559072694824,0.8478199927126161,15.33,0.85037,979.05604,130.26898,18.29137,2.59186,1.407016,82.9006,1.9341,4,9,17
26.895695762341514,-0.011286115756445447,-1.2950789060174657,-1.1660081406165972,-0.23747041540732639,-0.006539708090554264,-0.0020217840611541043,4L-0257,YELLONIN|YELLONIN|YELLONOU|YELLONOU,5077.997207243572,-3.1123761157564456,873.2928510939826,40.5039418593834,23.928259584592674,4.116960291909446,1.9798109716880474,73.29592637020187,2.4869672558751867,-0.02447362979813761,0.12751654220093148,17.93,-3.10109,874.58793,41.66995,24.16573,4.1235,1.979851,73.3204,2.4838,4,8,26
31.986820765637717,-0.020022005856168035,1.2780479662621929,0.6070422340494872,0.17182583049933697,0.011720960076081255,0.01801264649894132,4L-0258,CTH_HF|CTH_HF|CTH_HF|CTH_HF,11871.930215022538,0.20036799414383197,1251.0394579662623,225.8322522340495,45.33633583049934,7.420980960076081,3.6617444582990757,60.88388026460477,5.415074881045379,-0.12901973539523226,0.4689391265979897,21.325,0.22039,1249.76141,225.22521,45.16451,7.40926,3.661085,61.0129,5.3898,4,9,27
33.38377972195796,0.04959859998163785,-0.10855036896850834,-1.0624715295847302,-0.06723756357422594,0.2323538678876229,0.028582090145517113,4L-0259,CTH_HF|CTH_HF|YELLONIN|YELLONOU,6955.7046828211805,0.6049785999816378,966.1656496310314,28.08385847041527,14.256062436425774,10.507053867887622,2.589234845974312,69.48811280304375,3.389124498677865,-0.03498719695625141,0.7888092154245225,22.256,0.55538,966.2742,29.14633,14.3233,10.2747,2.588495,69.5231,3.3626,4,9,30
27.863539868106123,-0.06892874495307821,2.074147137723685,0.4390911662273709,-0.199038013781623,-0.18473614472226352,0.026131753951413015,4L-0260,CTH_HF|CTH_HF|CTH_LF|CTH_LF,6272.592897209193,-1.2356887449530782,1132.6604671377236,117.06563116622738,-1.623358013781623,-5.571766144722264,2.1865912453677288,79.00691312396438,2.924914317866302,0.05631312396437238,0.6612629612933892,18.576,-1.16676,1130.58632,116.62654,-1.42432,-5.38703,2.18602,78.95060000000001,2.9057,4,7,26
20.628472616070013,0.009496789071207656,-0.6874060983850541,-0.8297229165206659,-0.38529365105565017,-0.08150786102903051,0.005007764295786837,4L-0261,YELLONIN|YELLONIN|YELLONOU|YELLONOU,4627.375931746717,-1.8409932109287923,1022.3508839016149,97.42473708347933,-4.31662365105565,-6.2744978610290305,1.7159689273762315,76.0618406008613,2.214221854942485,-0.02355939913869065,0.1411901290075057,13.752,-1.85049,1023.03829,98.25446,-3.93133,-6.19299,1.715883,76.08539999999999,2.2111,4,7,22
39.678484368644376,0.054026873108515616,1.1036055914012195,0.6308788741763465,0.31192358921016705,0.13849245609674554,0.016386022192941538,4L-0262,CTH_HF|CTH_HF|CTH_HF|CTH_HF,9233.783672357727,5.505126873108516,1315.8574355914013,237.92463887417634,61.04131358921017,18.278332456096745,1.9896199661563228,74.51925358953723,3.2645014441238467,-0.08604641046277095,0.4956730736315265,26.452,5.4511,1314.75383,237.29376,60.72939,18.13984,1.989294,74.6053,3.2484,4,7,21
23.537552694994876,0.020408256281250425,2.394833023791989,1.2727590972489793,0.4615817052320068,0.1240162334899324,0.026782160655186644,4L-0263,CTH_HF|CTH_HF|YELLONIN|YELLONOU,4530.704485550508,1.9024782562812503,1221.617393023792,235.574009097249,52.654451705232006,11.274626233489933,0.9087403151260876,82.92434998572605,1.3956439945733867,-0.004450014273942315,0.6885502181218249,15.692,1.88207,1219.22256,234.30125,52.19287,11.15061,0.908497,82.9288,1.3861,4,6,14
38.74475988793459,0.026501138425016002,0.9452677157025846,0.5178099771956397,0.22237227835037743,0.08325734142027486,0.00908021733563952,4L-0264,CTH_HF|CTH_HF|CTH_LF|CTH_LF,4924.511630936112,2.649961138425016,1291.7276477157027,204.96221997719564,43.05648227835038,10.681237341420275,1.2568791169933982,82.8720450561279,1.9770311696432727,-0.0256549438720981,0.6430039525184699,25.83,2.62346,1290.78238,204.44441,42.83411,10.59798,1.256765,82.8977,1.9644,4,8,24
22.244619095151464,0.041826287507019444,-3.6749074985722245,-0.568968053964312,-0.16009778542670716,-0.013744445213612233,-0.017343345323384954,4L-0265,YELLONIN|YELLONIN|YELLONOU|YELLONOU,5018.687796957645,-1.2768637124929805,171.4769925014278,48.86074194603569,9.705002214573293,0.4882755547863878,2.178744067346522,74.3355347913556,2.362366617736583,-0.024265208644408176,0.13422421738652932,14.83,-1.31869,175.1519,49.42971,9.8651,0.50202,2.179122,74.3598,2.3592,4,8,27
30.546847194279877,0.04500145602698247,1.6778803584804791,1.0106405007459216,0.43718264142923147,0.15510115250597423,0.014346564597215398,4L-0266,CTH_HF|CTH_HF|CTH_HF|CTH_HF,9370.045166349159,3.9441614560269826,1403.9048103584805,275.1976705007459,65.07568264142922,16.328491152505975,1.894311729672097,75.16343714488318,3.122505788391482,-0.08286285511682934,0.4925910270173146,20.365,3.89916,1402.22693,274.18703,64.6385,16.17339,1.89404,75.2463,3.1072,4,4,16
28.67209796591433,0.053441444321600806,0.5320917110294658,-1.6076318039014694,-0.621976009370167,0.012754808177517063,0.04595764526335253,4L-0267,CTH_HF|CTH_HF|YELLONIN|YELLONOU,9440.314485516374,0.9379114443216008,905.1944717110295,-19.956961803901468,13.210123990629834,13.814634808177518,3.05733343300932,64.89598637339134,3.853163567190685,0.0044863733913302895,0.9950609978686584,19.115,0.88447,904.66238,-18.34933,13.8321,13.80188,3.055929,64.89150000000001,3.8152,4,8,21
39.96817509485862,0.036131446164759495,0.6718750260629349,-0.14483627883595318,-0.19239687630768643,-0.019784586384388625,0.012036778044712756,4L-0268,CTH_HF|CTH_HF|CTH_LF|CTH_LF,6765.9541401285,2.3000814461647594,1289.506955026063,73.51701372116405,-21.003526876307685,-3.5088545863843885,2.2672098661751034,74.41308702257305,3.1379279448257016,0.17658702257304526,0.5939586082484264,26.645,2.26395,1288.83508,73.66185,-20.81113,-3.48907,2.266937,74.2365,3.1194,4,8,30
32.3121669803038,0.004867205405117758,0.743258368570423,-0.5872039555895299,-0.5955847510989187,-0.2079631287494328,0.026927540776392124,4L-0269,YELLONIN|YELLONIN|YELLONOU|YELLONOU,6548.148273452805,2.2871172054051176,1347.6643783685704,212.71460604441046,34.51862524890108,6.894456871250568,1.7304218346073137,70.104267802177,2.6143989006520885,-0.04413219782298938,0.21845749423424188,21.541,2.28225,1346.92112,213.30181,35.11421,7.10242,1.729956,70.1484,2.6087,4,7,21
22.302657778016005,0.0398807241219461,1.1734858668135075,-0.648466033211033,-0.3823273497335826,-0.014043043598433336,0.04241115221983848,4L-0270,CTH_HF|CTH_HF|CTH_HF|CTH_HF,7707.2574078209,2.806760724121946,741.6253158668135,-18.525866033211035,-14.451337349733583,3.5958069564015664,3.242908771918998,72.94994204389003,3.84153304444425,-0.16835795610997195,0.8752965822238942,14.868,2.76688,740.45183,-17.8774,-14.06901,3.60985,3.241534,73.1183,3.8082,4,10,28
30.58186782409972,0.015803336385516342,0.24035165944280834,-0.5746130177510018,-0.05622339176978197,0.11339910741284775,0.017393561719778558,4L-0271,CTH_HF|CTH_HF|YELLONIN|YELLONOU,8021.178486083314,2.8601233363855165,904.4507616594428,-32.506443017751,-0.832973391769782,12.974889107412848,2.8562177115946796,65.28831417558601,3.546831302978025,-0.12028582441399749,0.5537182257824704,20.388,2.84432,904.21041,-31.93183,-0.77675,12.86149,2.855721,65.4086,3.5273,4,9,26
34.05069509169877,-0.00021542932352658362,0.9574124306236627,0.008625232674603467,-0.1982224171153959,-0.07476246315431745,0.01158179892721855,4L-0272,CTH_HF|CTH_HF|CTH_LF|CTH_LF,8939.926432056458,1.1475845706764733,1293.6419124306237,142.3754952326746,7.690557582884604,0.7259975368456826,3.1896163721748323,68.56959287504189,4.466654361750766,-0.12390712495810874,0.5527647227835127,22.7,1.1478,1292.6845,142.36687,7.88878,0.80076,3.189247,68.6935,4.4421,4,8,29
23.904760395619263,0.0028334853022276008,0.5467396029491738,0.39621390314792393,0.1583272063590897,0.0385192050315073,-0.0042274417071807326,4L-0273,YELLONIN|YELLONIN|YELLONOU|YELLONOU,7767.053334356902,1.2126634853022276,937.0699596029492,139.52294390314793,32.43104720635909,7.267819205031508,2.5404925976159873,61.22627691891056,3.532260674890549,-0.14962308108944455,0.5568558342741772,15.937,1.20983,936.52322,139.12673,32.27272,7.2293,2.5406,61.3759,3.5127,4,6,22
31.2620432719885,-0.02585645196708014,1.4591786393748407,0.7006977997986041,0.17978307938113147,0.002339116576415279,0.013660933320556151,4L-0274,CTH_HF|CTH_HF|CTH_HF|CTH_HF,9122.593195545187,-0.12440645196708014,1427.761018639375,265.0872577997986,50.16068307938113,7.258169116576415,2.369455645542796,72.24632133809689,3.714616001995594,-0.09427866190310397,0.49008526973066235,20.841,-0.09855,1426.30184,264.38656,49.9809,7.25583,2.369132,72.3406,3.6965,4,6,21
36.75000482145968,0.07581286320809522,0.27719310544091513,-0.39239566631091805,-0.11854304529250115,0.10743682568994561,0.010389964566685396,4L-0275,CTH_HF|CTH_HF|YELLONIN|YELLONOU,6645.049425654555,6.448642863208096,927.670233105441,-52.57022566631092,-30.6234530452925,6.766366825689945,1.9516037498724539,72.57049184444102,2.489112811390315,-0.027908155558975523,0.8227807594910501,24.5,6.37283,927.39304,-52.17783,-30.50491,6.65893,1.951401,72.5984,2.4688,4,10,26
32.20544446071289,-0.011028307489643008,1.632917862566046,0.7013027466148003,0.17377158467139253,0.01233642856911299,0.022176417031397385,4L-0276,CTH_HF|CTH_HF|CTH_LF|CTH_LF,6226.091300383527,0.45498169251035697,1328.219367862566,228.9213827466148,40.54228158467139,5.899006428569113,1.6976964047615573,78.13423907069458,2.576600663917551,0.17303907069457125,0.5934513905501391,21.47,0.46601,1326.58645,228.22008,40.36851,5.88667,1.69732,77.9612,2.5614,4,7,23
39.78511994289504,-0.03352163630869387,0.6404790039173349,0.2488666517951117,0.019314967392432436,-0.041000496090561,0.00926050362357132,4L-0277,YELLONIN|YELLONIN|YELLONOU|YELLONOU,5699.53416072812,1.4409383636913062,1463.7359690039173,235.1579666517951,42.241944967392435,8.00097950390944,1.735104664551987,70.38193081523491,2.744779071831953,-0.025469184765086084,0.12326080951167553,26.523,1.47446,1463.09549,234.9091,42.22263,8.04198,1.734944,70.4074,2.7414,4,8,27
22.19002983815891,0.04264494296281818,1.2767727913627596,0.03118669471161084,-0.08111578870931169,0.03370225770311075,0.028701660655716877,4L-0278,CTH_HF|CTH_HF|CTH_HF|CTH_HF,9636.932382637795,2.252654942962818,764.2406927913628,31.69539669471161,-6.132845788709312,1.5880022577031108,3.512702914782164,68.53274234668048,4.33998899377037,-0.18355765331952512,0.8314900276560139,14.793,2.21001,762.96392,31.66421,-6.05173,1.5543,3.511695,68.7163,4.3042,4,11,26
23.850862669498976,0.0026407012488749437,2.1723276840543804,-0.1965625479144677,-0.5247517524372993,-0.19003179898362743,0.050114845556843236,4L-0279,CTH_HF|CTH_HF|YELLONIN|YELLONOU,9499.020835540086,1.108660701248875,1039.8443176840544,93.68510745208553,-0.7480017524372994,-0.9752317989836274,3.120899250418799,60.48857447885651,4.115424812454358,-0.05472552114348872,0.8806180280514189,15.901,1.10602,1037.67199,93.88167,-0.22325,-0.7852,3.119336,60.5433,4.0795,4,8,22
36.85665724451474,0.03659042741457519,1.2253417668728162,0.7850290420216766,0.3515213389634795,0.12668428518149,0.0103303959129755,4L-0280,CTH_HF|CTH_HF|CTH_LF|CTH_LF,6962.103782168704,4.329580427414575,1483.4017817668728,298.92151904202166,71.71279133896348,18.01481428518149,1.625555909015522,76.89431233041945,2.76829183874537,0.3188123304194477,0.6907881549983723,24.571,4.29299,1482.17644,298.13649,71.36127,17.88813,1.625388,76.5755,2.7493,4,6,21
23.6445225641397,0.029008289871100157,-1.29627360814834,-1.0919514049032273,-0.43476659859117817,-0.06162786193106573,-0.009280735539969893,4L-0281,YELLONIN|YELLONIN|YELLONOU|YELLONOU,6102.002293369827,-1.8344617101288998,1215.1115263918516,124.26968859509677,-5.108146598591178,-7.270127861931066,2.2026185618229563,68.16039289567162,2.955686823522961,-0.030907104328377955,0.1384612929584283,15.763,-1.86347,1216.4078,125.36164,-4.67338,-7.2085,2.202823,68.1913,2.9516,4,6,22
36.48815612785445,0.032866857832029694,0.6047396876354014,-0.15498001867861788,0.021957249234127563,0.11965345105673464,0.013499209790486326,4L-0282,CTH_HF|CTH_HF|CTH_HF|CTH_HF,9351.261808383595,5.22252685783203,1121.5111896876354,12.422539981321382,-3.7078327507658724,13.141503451056735,2.892246377708279,71.21647369766752,3.8719601669474835,-0.10872630233247094,0.5442785496619964,24.325,5.18966,1120.90645,12.57752,-3.72979,13.02185,2.891856,71.3252,3.851,4,8,25
23.77621775213069,-0.006038790695321872,0.5416642121831501,-0.5429917133707036,-0.17689764420754894,0.022598775835020568,0.020578369284530395,4L-0283,CTH_HF|CTH_HF|YELLONIN|YELLONOU,5268.434044850526,-0.5162187906953218,895.8240842121832,47.400548286629295,6.501772355792451,4.25833877583502,1.938574845014664,78.49448727163005,2.4366789971158958,-0.03941272836995324,0.6684154974548917,15.851,-0.51018,895.28242,47.94354,6.67867,4.23574,1.938176,78.5339,2.4205,4,8,25
23.763325130963956,-0.002102201947982607,0.929125843648535,-0.3566208457671678,-0.35984697695998946,-0.09931008523176077,0.01890139910826768,4L-0284,CTH_HF|CTH_HF|CTH_LF|CTH_LF,9307.175315498176,-0.6513022019479826,1126.5755558436485,96.85813915423283,-5.85420697695999,-4.044090085231761,3.3136642105349887,68.78393690242969,4.353061838698587,-0.11736309757030483,0.5326059745632158,15.842,-0.6492,1125.64643,97.21476,-5.49436,-3.94478,3.313038,68.90129999999999,4.33,4,6,23
20.279834547080775,-0.028383944983249254,0.5783836288021575,0.01319377813362621,-0.14426400377909943,-0.08835628819054342,0.00459631456974931,4L-0285,YELLONIN|YELLONIN|YELLONOU|YELLONOU,3162.359018024693,-1.6151739449832492,1176.1343236288021,167.19649377813363,19.193155996220902,-1.0023462881905434,0.9514307287392957,85.01620546116769,1.3334326820278817,-0.04979453883231599,0.4847537323196473,13.52,-1.58679,1175.55594,167.1833,19.33742,-0.91399,0.951387,85.066,1.327,4,6,17
23.9470019704368,-0.02134741009555738,2.3016408998466886,1.0754058314735175,0.2867152293018975,0.02504611255082878,0.023029906508795935,4L-0286,CTH_HF|CTH_HF|CTH_HF|CTH_HF,7443.613241510084,-0.11748741009555738,1315.6955508998467,242.77270583147353,45.8693152293019,6.591766112550829,1.7130704276815987,79.62119568218813,2.601293754139307,-0.10630431781186189,0.7706575555631504,15.965,-0.09614,1313.39391,241.6973,45.5826,6.56672,1.712676,79.72749999999999,2.5814,4,4,16
30.138096895728776,-0.027045159150788416,1.6712052069460697,0.8096481580371346,0.21087331028370926,0.00623382540647377,0.01768427481695707,4L-0287,CTH_HF|CTH_HF|YELLONIN|YELLONOU,6899.176194804186,-0.07939515915078842,1507.832775206946,284.42361815803713,54.19009331028371,7.933403825406474,1.6727117546415227,72.92067597728649,2.66932311409132,-0.06422402271350336,0.6190626895593511,20.092,-0.05235,1506.16157,283.61397,53.97922,7.92717,1.672416,72.9849,2.6529,4,6,18
37.28110915917664,-0.11871149475491294,2.17618577551616,0.47643375346191874,-0.2621842743484404,-0.26832802624355434,0.028804741909276562,4L-0288,CTH_HF|CTH_HF|CTH_LF|CTH_LF,8966.951205452522,-0.694401494754913,1271.1348257755162,163.02496375346192,10.40817572565156,-3.080128026243554,2.900857343852412,65.93088263333753,4.202446021157249,0.31738263333753025,0.8385368004138928,24.854,-0.57569,1268.95864,162.54853,10.67036,-2.8118,2.900022,65.6135,4.1675,4,9,30
28.601790366096203,-0.02142718785557074,0.7194020232918774,0.07661605406522654,-0.155710132042314,-0.09651428259512596,0.003535767559588603,4L-0289,YELLONIN|YELLONIN|YELLONOU|YELLONOU,7003.064203836539,-0.5926971878555707,1143.5820820232918,100.36701605406523,-8.478410132042313,-6.273204282595126,2.4888709975819427,63.55470865440233,3.379536663555154,-0.11499134559766588,0.44990677550689495,19.068,-0.57127,1142.86268,100.2904,-8.3227,-6.17669,2.488783,63.6697,3.3644,4,8,26
31.01360124228889,-0.014608022119750319,1.5757157773780364,0.7592483561503798,0.20050768252286844,0.013989308479304352,0.015206034304202748,4L-0290,CTH_HF|CTH_HF|CTH_HF|CTH_HF,7103.136031944161,-0.6118380221197504,1329.401035777378,220.81385835615038,35.32410768252287,3.3530793084793045,1.67701696900492,80.05174020307322,2.576411100774067,-0.12825979692678402,0.9446812982042593,20.676,-0.59723,1327.82532,220.05461,35.1236,3.33909,1.676762,80.18,2.5523,4,7,19
22.351049409301048,0.013663916448307223,2.215928048462729,-0.45272051146089964,-0.6356319509184853,-0.18970769558611655,0.049822135561551836,4L-0291,CTH_HF|CTH_HF|YELLONIN|YELLONOU,8773.83006744587,2.437873916448307,878.9275880484628,30.3485894885391,-13.341141950918486,-0.28266769558611654,3.000823329760317,59.38649790027718,3.761460408548518,-0.06380209972282103,0.7516046646091525,14.901,2.42421,876.71166,30.80131,-12.70551,-0.09296,2.999329,59.4503,3.7334,4,7,23
27.818279002810886,-0.04284368855819287,1.5579828906741113,0.6086026321530369,0.08236032226591306,-0.048321559638218936,0.01617342336000306,4L-0292,CTH_HF|CTH_HF|CTH_LF|CTH_LF,8061.098192939276,-1.437923688558193,1287.7587928906742,216.74973263215304,34.74817032226591,2.478538440361781,2.4414327994101184,71.73667338458479,3.5531341533449754,0.19327338458479915,0.47319741389479164,18.546,-1.39508,1286.20081,216.14113,34.66581,2.52686,2.441038,71.54339999999999,3.5364,4,6,23
33.22316412266758,-0.042558431680902675,-0.2427825547165412,-0.33861586937368315,-0.24854491795813516,-0.12435689080500761,0.0009773691242659212,4L-0293,YELLONIN|YELLONIN|YELLONOU|YELLONOU,5691.189268847102,-2.4782284316809027,1478.4236574452834,244.7154541306263,33.56474508204187,-0.11720689080500761,1.965715212105781,68.93998219778385,2.9362776974414477,-0.0478178022161444,0.21425588537363724,22.149,-2.43567,1478.66644,245.05407,33.81329,0.00715,1.965696,68.9878,2.93,4,7,27
21.528994467305218,0.05931179201194192,1.6067857656571505,-0.5280531185796775,-0.4063698767840407,-0.025258308376439498,0.06889856996603325,4L-0294,CTH_HF|CTH_HF|CTH_HF|CTH_HF,7654.463778622188,3.2255017920119418,701.5450957656572,6.7628868814203225,-7.93809987678404,3.9629316916235604,2.8885457964942542,74.70390267730174,3.5062235980848704,-0.14149732269825677,0.7941010200905608,14.353,3.16619,699.93831,7.29094,-7.53173,3.98819,2.886557,74.8454,3.4786,4,9,27
36.55574526203999,-0.015582265285954855,1.1098091862745605,0.41899577571493296,0.030836977538875487,-0.03197084555885521,0.007756441921725788,4L-0295,CTH_HF|CTH_HF|YELLONIN|YELLONOU,4201.7568637359755,0.8176177347140452,1526.1380791862746,254.68091577571494,39.59549697753888,5.566909154441145,1.2306834498435157,81.13392759339595,1.923822534159658,-0.03747240660405282,0.5762512630519618,24.37,0.8332,1525.02827,254.26192,39.56466,5.59888,1.230588,81.1714,1.9128,4,6,25
37.035815561383004,0.029783529306762535,0.7912404561982385,-0.044865842652740184,-0.1821943200445073,-0.03800772191039803,0.00923220184141604,4L-0296,CTH_HF|CTH_HF|CTH_LF|CTH_LF,5979.986034511899,2.9481635293067625,1310.8874204561982,100.96476415734726,-11.387214320044507,-1.891787721910398,2.0235548014177547,78.8437177977994,2.8045051279270674,-0.023482202200597158,0.5631500260709711,24.691,2.91838,1310.09618,101.00963,-11.20502,-1.85378,2.023368,78.8672,2.7888,4,7,28
30.066774801969597,-0.016969192399405086,0.565598312536622,-0.12197065381805317,-0.22319695547085505,-0.0930029843934066,0.006352956533309683,4L-0297,YELLONIN|YELLONIN|YELLONOU|YELLONOU,3944.4493509013046,1.439890807600595,1175.2348383125366,113.06590934618195,6.710873044529145,2.1816170156065935,1.3865160791682056,79.4841717313601,1.9019555417515595,-0.017828268639888734,0.124001987342572,20.045,1.45686,1174.66924,113.18788,6.93407,2.27462,1.386428,79.502,1.8996,4,10,26
39.91673426032761,0.012906351672062222,0.49296081349234555,-0.29226645676347474,-0.04462547380461146,0.07930674168937202,0.019145928009422455,4L-0298,CTH_HF|CTH_HF|CTH_HF|CTH_HF,12423.990051497116,4.392186351672062,1094.4284208134923,26.729733543236524,18.157344526195388,19.49100674168937,4.373355159148479,57.58978581525187,5.956461305946374,-0.16001418474812823,0.5326892596731415,26.611,4.37928,1093.93546,27.022,18.20197,19.4117,4.372518,57.7498,5.9249,4,7,31
25.553572178283154,0.031210628178119704,0.8822187438921674,0.5062933553692943,0.24354847502141297,0.09455386813352806,0.00872131611918973,4L-0299,CTH_HF|CTH_HF|YELLONIN|YELLONOU,4512.716609520352,1.9753906281781197,691.6768687438922,91.2776133553693,25.171688475021412,7.267603868133528,1.577946605710647,79.39384645112123,2.0535227154254585,-0.07665354887876674,0.5839888041466811,17.036,1.94418,690.79465,90.77132,24.92814,7.17305,1.577809,79.4705,2.0416,4,9,28
22.054338379152234,-0.0468063012385489,-0.4306253786700722,-0.4687048571264114,0.1734885068412808,-0.020054485990794846,0.024148980890844548,4L-0300,CTH_HF|CTH_HF|CTH_LF|CTH_LF,9481.819461091005,-2.850866301238549,348.9967746213299,-51.77318485712641,15.422198506841282,0.015175514009205152,4.207981939415425,66.85256825533187,4.587834471082727,-0.04543174466812161,0.7451738308422882,14.703,-2.80406,349.4274,-51.30448,15.24871,0.03523,4.206966,66.898,4.5539,4,9,30
28.774592692364013,0.0084453980873187,-0.35713490994362473,-0.39880130015266246,0.02331358873277951,0.07963588460134474,-0.004673156996609888,4L-0301,YELLONIN|YELLONIN|YELLONOU|YELLONOU,3732.105759004617,1.6768453980873188,775.1881350900563,-46.16395130015266,-0.02345641126722049,9.994445884601344,1.5475976749511107,79.94155167477972,1.8846852981540836,-0.06344832522027843,0.4469060466920806,19.183,1.6684,775.54527,-45.76515,-0.04677,9.91481,1.54767,80.005,1.8763,4,9,30
23.647291738627104,0.028612370505512325,0.4942921114305818,-0.9050160633339139,-0.22650249292298597,0.06513814930618889,0.03836512279753873,4L-0302,CTH_HF|CTH_HF|CTH_HF|CTH_HF,6822.096193310092,-0.013787629494487677,708.2532821114306,12.217233936666085,10.992557507077015,6.104858149306189,2.734649749380445,76.52710058220727,3.3072551506335506,-0.09149941779273263,0.5489222495910998,15.765,-0.0424,707.75899,13.12225,11.21906,6.03972,2.733601,76.6186,3.2892,4,8,27
29.31803613152378,0.000384066314752185,1.262500658195222,0.2511398795927988,-0.05748833263179698,-0.038447504755656725,0.0230402845967844,4L-0303,CTH_HF|CTH_HF|YELLONIN|YELLONOU,6817.72199792012,0.1859440663147522,1077.239310658195,112.6917798795928,3.875101667368203,-1.6272075047556567,2.7156455483348596,65.32681082777768,3.640775324051148,-0.05368917222232028,0.6851582978746594,19.545,0.18556,1075.97681,112.44064,3.93259,-1.58876,2.71502,65.3805,3.616,4,9,32
